Id,Label
0330.jpg,0.5686096549034119
0147.jpg,0.16507601737976074
3683.jpg,0.3630048632621765
4353.jpg,0.30550456047058105
1357.jpg,0.03893280029296875
3322.jpg,0.17625492811203003
0107.jpg,0.5039407014846802
3442.jpg,0.2297201156616211
4970.jpg,0.03326547145843506
2520.jpg,0.09555453062057495
3469.jpg,0.9980159997940063
1505.jpg,0.7616750001907349
3879.jpg,0.0040517449378967285
1548.jpg,0.9821701645851135
2439.jpg,0.6403582096099854
2299.jpg,0.7203229665756226
3885.jpg,0.9930254817008972
1951.jpg,0.5531902313232422
2845.jpg,0.606055498123169
2858.jpg,0.38661104440689087
1374.jpg,0.014343023300170898
4513.jpg,0.5073069334030151
3511.jpg,0.49483317136764526
2550.jpg,0.5477520227432251
4524.jpg,0.25702112913131714
0659.jpg,0.4816930294036865
3306.jpg,0.9979672431945801
0453.jpg,0.46924567222595215
1919.jpg,0.7362204790115356
0395.jpg,0.9943887591362
1594.jpg,0.4839363098144531
3316.jpg,0.995347261428833
2614.jpg,0.9984350800514221
3900.jpg,0.7003873586654663
4177.jpg,0.5701003074645996
2131.jpg,0.29635608196258545
1194.jpg,0.7274532318115234
1729.jpg,0.5237197875976562
3078.jpg,0.2802656888961792
1000.jpg,0.7750979661941528
1363.jpg,0.3730657696723938
2221.jpg,0.9980403184890747
4168.jpg,0.15986758470535278
2161.jpg,0.9891239404678345
2423.jpg,0.7010267376899719
0508.jpg,0.9968094825744629
1206.jpg,0.008650064468383789
4444.jpg,0.8550009727478027
0973.jpg,0.044070661067962646
2672.jpg,0.5835819244384766
2949.jpg,0.531345009803772
4593.jpg,0.5563926696777344
4648.jpg,0.9980608820915222
0843.jpg,0.4084159731864929
0835.jpg,0.23827308416366577
4061.jpg,0.017433106899261475
1358.jpg,0.7527806758880615
4770.jpg,0.48030298948287964
2717.jpg,0.5856269598007202
2630.jpg,0.4230117201805115
0967.jpg,0.9739081859588623
4716.jpg,0.7864271998405457
4143.jpg,0.7313601970672607
3787.jpg,0.6418911814689636
4149.jpg,0.5586981773376465
1747.jpg,0.7131170630455017
4561.jpg,0.6216758489608765
4458.jpg,0.008171916007995605
2819.jpg,0.9977515339851379
1359.jpg,0.5398736000061035
2353.jpg,0.27206921577453613
2574.jpg,0.5237423181533813
1442.jpg,0.012544751167297363
0257.jpg,0.4499087929725647
